file name, size, lines
allocatorAppBenchmark/benchmark/.benchmark,145,8
allocatorAppBenchmark/benchmark/1601073472/135830-00002b417b057fa0/samples-0000.csv,614420,24577
allocatorAppBenchmark/benchmark/appinfo.txt,8139,34
allocatorAppBenchmark/expectedResults/generateCmdBaseline.py,5547,118
allocatorAppBenchmark/expectedResults/probeCmdBaseline.pkl,4287,815
allocatorAppBenchmark/expectedResults/reportCmdBaseline.xpd,9526918,54385
allocatorAppBenchmark/parameters/baselineCpuInfo.json,1375,0
allocatorAppBenchmark/parameters/data/xpedite-allocatorApp-1601073477-135834-00002b9aee7a3fa0.data,393968,24577
allocatorAppBenchmark/parameters/profileInfo.py,943,22
allocatorAppBenchmark/parameters/xpedite-appinfo.txt,8139,34
